check_id,case_id,baseline_ms,final_ms,started,status,rerun
"rigorloop_cli.test::packages/rigorloop/test/record-store-workflow.test.js::TG-05 actors explicitly invalidate, reopen, report Verify failure, rereview and complete","TG-05 actors explicitly invalidate, reopen, report Verify failure, rereview and complete",11243,12792,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 actors explicitly invalidate, reopen, report Verify failure, rereview and complete$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-workflow.test.js'"
npm_package_publication.test::PackedRecordingTests.test_installed_target_supports_explicit_and_primary_recording,PackedRecordingTests.test_installed_target_supports_explicit_and_primary_recording,12104,12238,True,passed,python tests/engineering/packaging/test-npm-package-publication.py PackedRecordingTests.test_installed_target_supports_explicit_and_primary_recording
"rigorloop_cli.test::packages/rigorloop/test/record-store-adoption.test.js::TG-FINAL-01 public correction, recovery and explanation: rigorloop-records-v3","TG-FINAL-01 public correction, recovery and explanation: rigorloop-records-v3",11860,11564,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-FINAL-01 public correction, recovery and explanation: rigorloop-records-v3$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-adoption.test.js'"
validation_execution.regression::ReportingTests.test_late_selected_input_collision_preserves_bytes_and_releases_reservation,ReportingTests.test_late_selected_input_collision_preserves_bytes_and_releases_reservation,,11202,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_late_selected_input_collision_preserves_bytes_and_releases_reservation
npm_package_publication.test::NpmPackagePublicationTests.test_packed_package_smoke_executes_installed_binary_and_real_target_init,NpmPackagePublicationTests.test_packed_package_smoke_executes_installed_binary_and_real_target_init,10323,11155,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_packed_package_smoke_executes_installed_binary_and_real_target_init
adapters.full_regression::AdapterInstallTests.test_validate_adapters_cli_accepts_release_archive_root,AdapterInstallTests.test_validate_adapters_cli_accepts_release_archive_root,9860,10793,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterInstallTests.test_validate_adapters_cli_accepts_release_archive_root
validation_execution.regression::CompositionTests.test_catalog_composes_broad_and_main_with_distinct_preserved_package_versions,CompositionTests.test_catalog_composes_broad_and_main_with_distinct_preserved_package_versions,10119,10742,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_catalog_composes_broad_and_main_with_distinct_preserved_package_versions
selector.regression::ValidationSelectionTests.test_malformed_release_profile_paths_require_release_version,ValidationSelectionTests.test_malformed_release_profile_paths_require_release_version,9936,10532,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_malformed_release_profile_paths_require_release_version
validation_execution.regression::ReportingTests.test_controlled_selection_failures_publish_honest_empty_partial_reports,ReportingTests.test_controlled_selection_failures_publish_honest_empty_partial_reports,9500,10282,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_controlled_selection_failures_publish_honest_empty_partial_reports
selector.regression::ValidationSelectionTests.test_catalog_admission_sources_select_their_regression_owner,ValidationSelectionTests.test_catalog_admission_sources_select_their_regression_owner,9729,10115,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_catalog_admission_sources_select_their_regression_owner
adapters.full_regression::AdapterArchiveTests.test_current_candidate_metadata_matches_generated_route_only_archives,AdapterArchiveTests.test_current_candidate_metadata_matches_generated_route_only_archives,10252,10057,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_current_candidate_metadata_matches_generated_route_only_archives
selector.regression::ScriptOutputContractTests.test_output_contract_verbose_success_preserves_full_pass_detail,ScriptOutputContractTests.test_output_contract_verbose_success_preserves_full_pass_detail,8997,9477,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_verbose_success_preserves_full_pass_detail
selector.regression::ScriptOutputContractTests.test_output_contract_quiet_success_is_silent,ScriptOutputContractTests.test_output_contract_quiet_success_is_silent,8311,9457,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_quiet_success_is_silent
validation_execution.regression::ExecutionTests.test_observed_outcome_survives_cleanup_past_execution_timeout,ExecutionTests.test_observed_outcome_survives_cleanup_past_execution_timeout,8947,9202,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_observed_outcome_survives_cleanup_past_execution_timeout
selector.regression::ValidationSelectionTests.test_v3_registered_json_paths_select_contract_owned_validator,ValidationSelectionTests.test_v3_registered_json_paths_select_contract_owned_validator,9035,9129,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_v3_registered_json_paths_select_contract_owned_validator
selector.regression::ScriptOutputContractTests.test_output_contract_reliable_failure_includes_scoped_rerun,ScriptOutputContractTests.test_output_contract_reliable_failure_includes_scoped_rerun,7419,9117,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_reliable_failure_includes_scoped_rerun
adapters.full_regression::AdapterInstallTests.test_clean_install_requested_skill_cannot_be_filtered_by_portability,AdapterInstallTests.test_clean_install_requested_skill_cannot_be_filtered_by_portability,8841,9101,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterInstallTests.test_clean_install_requested_skill_cannot_be_filtered_by_portability
broad_smoke.adapters.validate_archives,,9006,8849,True,passed,python scripts/validate-adapters.py --root /tmp/rigorloop-validation-gazshlod/adapters-broad-smoke --version v0.1.3
adapters.full_regression::AdapterInstallTests.test_clean_install_rejects_unknown_noncanonical_and_duplicate_selections,AdapterInstallTests.test_clean_install_rejects_unknown_noncanonical_and_duplicate_selections,8715,8712,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterInstallTests.test_clean_install_rejects_unknown_noncanonical_and_duplicate_selections
adapters.full_regression::AdapterArchiveTests.test_current_archive_validation_rejects_mixed_explain_change_entrypoint,AdapterArchiveTests.test_current_archive_validation_rejects_mixed_explain_change_entrypoint,10136,7944,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_current_archive_validation_rejects_mixed_explain_change_entrypoint
adapters.full_regression::AdapterArchiveTests.test_adapter_archives_include_route_resources_without_retired_guide_files,AdapterArchiveTests.test_adapter_archives_include_route_resources_without_retired_guide_files,10185,7762,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_adapter_archives_include_route_resources_without_retired_guide_files
selector.regression::ScriptOutputContractTests.test_output_contract_conflicting_output_flags_fail_before_tests_run,ScriptOutputContractTests.test_output_contract_conflicting_output_flags_fail_before_tests_run,5675,7753,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_conflicting_output_flags_fail_before_tests_run
npm_package_publication.test::NpmPackagePublicationTests.test_packed_package_observability_surface_matches_documentation,NpmPackagePublicationTests.test_packed_package_observability_surface_matches_documentation,7475,7644,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_packed_package_observability_surface_matches_documentation
validation_execution.regression::CompositionTests.test_pr_snapshot_and_broad_discovery_compose_as_distinct_checks,CompositionTests.test_pr_snapshot_and_broad_discovery_compose_as_distinct_checks,6989,7304,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_pr_snapshot_and_broad_discovery_compose_as_distinct_checks
adapters.full_regression::AdapterArchiveTests.test_current_archives_omit_explain_change_and_package_complete_verify_resources,AdapterArchiveTests.test_current_archives_omit_explain_change_and_package_complete_verify_resources,10146,7087,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_current_archives_omit_explain_change_and_package_complete_verify_resources
selector.regression::ValidationSelectionTests.test_release_mode_selects_release_validation_and_broad_smoke,ValidationSelectionTests.test_release_mode_selects_release_validation_and_broad_smoke,6245,6599,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_release_mode_selects_release_validation_and_broad_smoke
adapters.full_regression::AdapterContractTests.test_validate_adapters_cli_rejects_retired_repository_output,AdapterContractTests.test_validate_adapters_cli_rejects_retired_repository_output,6355,6345,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterContractTests.test_validate_adapters_cli_rejects_retired_repository_output
selector.regression::ValidationSelectionTests.test_er_m5_001_local_selection_ignores_private_recorder_state_only,ValidationSelectionTests.test_er_m5_001_local_selection_ignores_private_recorder_state_only,7378,6324,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_er_m5_001_local_selection_ignores_private_recorder_state_only
selector.regression::ScriptOutputContractTests.test_output_contract_zero_executed_tests_fail_with_summary,ScriptOutputContractTests.test_output_contract_zero_executed_tests_fail_with_summary,5652,6307,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_zero_executed_tests_fail_with_summary
selector.regression::ValidationSelectionTests.test_supporting_subject_selection_preserves_records_for_changed_and_deleted_files,ValidationSelectionTests.test_supporting_subject_selection_preserves_records_for_changed_and_deleted_files,5228,6289,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_selection_preserves_records_for_changed_and_deleted_files
rigorloop_cli.test::packages/rigorloop/test/record-store-interactions.test.js::TG-08 applicability-reassessment has equivalent complete interaction semantics,TG-08 applicability-reassessment has equivalent complete interaction semantics,6269,6134,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-08 applicability-reassessment has equivalent complete interaction semantics$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-interactions.test.js'"
validation_execution.regression::ReportingTests.test_report_failure_changes_success_to_one_but_preserves_existing_failure,ReportingTests.test_report_failure_changes_success_to_one_but_preserves_existing_failure,7309,6088,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_report_failure_changes_success_to_one_but_preserves_existing_failure
selector.regression::ValidationSelectionTests.test_project_map_paths_are_living_reference_not_lifecycle,ValidationSelectionTests.test_project_map_paths_are_living_reference_not_lifecycle,4820,5938,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_project_map_paths_are_living_reference_not_lifecycle
selector.regression::ValidationSelectionTests.test_change_metadata_validator_quiet_compatibility_is_preserved,ValidationSelectionTests.test_change_metadata_validator_quiet_compatibility_is_preserved,5465,5907,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_change_metadata_validator_quiet_compatibility_is_preserved
validation_execution.regression::ExecutionTests.test_timeout_terminates_descendant_that_ignores_term_and_retry_is_fresh,ExecutionTests.test_timeout_terminates_descendant_that_ignores_term_and_retry_is_fresh,5705,5734,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_timeout_terminates_descendant_that_ignores_term_and_retry_is_fresh
selector.regression::ValidationSelectionTests.test_mixed_classified_and_unclassified_paths_block_partial_execution,ValidationSelectionTests.test_mixed_classified_and_unclassified_paths_block_partial_execution,4839,5697,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_mixed_classified_and_unclassified_paths_block_partial_execution
selector.regression::ValidationSelectionTests.test_supporting_subject_selection_rejects_mixed_unknown_and_reinspects_each_invocation,ValidationSelectionTests.test_supporting_subject_selection_rejects_mixed_unknown_and_reinspects_each_invocation,5921,5630,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_selection_rejects_mixed_unknown_and_reinspects_each_invocation
selector.regression::ValidationSelectionTests.test_boundary_sibling_failures_each_block_selected_execution,ValidationSelectionTests.test_boundary_sibling_failures_each_block_selected_execution,5285,5624,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_boundary_sibling_failures_each_block_selected_execution
selector.regression::ValidationSelectionTests.test_mixed_unknown_input_stops_real_ci_before_execution,ValidationSelectionTests.test_mixed_unknown_input_stops_real_ci_before_execution,5842,5593,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_mixed_unknown_input_stops_real_ci_before_execution
selector.regression::ValidationSelectionTests.test_release_evidence_markdown_path_selects_lifecycle_checklist_validation,ValidationSelectionTests.test_release_evidence_markdown_path_selects_lifecycle_checklist_validation,6424,5556,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_release_evidence_markdown_path_selects_lifecycle_checklist_validation
adapters.full_regression::AdapterGenerationTests.test_retired_gate_in_generated_output_is_unexpected_drift,AdapterGenerationTests.test_retired_gate_in_generated_output_is_unexpected_drift,5435,5451,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterGenerationTests.test_retired_gate_in_generated_output_is_unexpected_drift
selector.regression::ValidationSelectionTests.test_cli_accepts_changed_file_alias_for_plan_validation_commands,ValidationSelectionTests.test_cli_accepts_changed_file_alias_for_plan_validation_commands,5616,5443,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_cli_accepts_changed_file_alias_for_plan_validation_commands
selector.regression::ValidationSelectionTests.test_selector_marks_broad_smoke_as_boundary_phase,ValidationSelectionTests.test_selector_marks_broad_smoke_as_boundary_phase,2778,5430,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_selector_marks_broad_smoke_as_boundary_phase
selector.regression::ScriptOutputContractTests.test_output_contract_json_support_is_not_added_in_first_slice,ScriptOutputContractTests.test_output_contract_json_support_is_not_added_in_first_slice,4425,5230,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_json_support_is_not_added_in_first_slice
selector.regression::ValidationSelectionTests.test_release_guidance_paths_do_not_require_release_version,ValidationSelectionTests.test_release_guidance_paths_do_not_require_release_version,5912,5207,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_release_guidance_paths_do_not_require_release_version
selector.regression::ValidationSelectionTests.test_release_path_without_version_directory_blocks,ValidationSelectionTests.test_release_path_without_version_directory_blocks,5191,5043,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_release_path_without_version_directory_blocks
selector.regression::ValidationSelectionTests.test_cli_outputs_json_for_classified_skill_path,ValidationSelectionTests.test_cli_outputs_json_for_classified_skill_path,5436,5015,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_cli_outputs_json_for_classified_skill_path
validation_execution.regression::ExecutionTests.test_failed_parent_stops_queue_during_descendant_cleanup,ExecutionTests.test_failed_parent_stops_queue_during_descendant_cleanup,4948,4972,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_failed_parent_stops_queue_during_descendant_cleanup
release_transaction.regression::ReleaseCandidateIntegrationTests.test_ci_candidate_preserves_published_tag_without_release_eligibility,ReleaseCandidateIntegrationTests.test_ci_candidate_preserves_published_tag_without_release_eligibility,4012,4945,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateIntegrationTests.test_ci_candidate_preserves_published_tag_without_release_eligibility
selector.regression::ScriptOutputContractTests.test_output_contract_default_failure_expands_failures_only,ScriptOutputContractTests.test_output_contract_default_failure_expands_failures_only,3500,4923,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_default_failure_expands_failures_only
selector.regression::ValidationSelectionTests.test_supporting_subject_validator_rejects_unknown_value_and_mixed_options,ValidationSelectionTests.test_supporting_subject_validator_rejects_unknown_value_and_mixed_options,5283,4891,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_validator_rejects_unknown_value_and_mixed_options
selector.regression::ValidationSelectionTests.test_change_metadata_validator_default_success_is_compact,ValidationSelectionTests.test_change_metadata_validator_default_success_is_compact,3465,4835,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_change_metadata_validator_default_success_is_compact
selector.regression::ValidationSelectionTests.test_change_metadata_validator_verbose_preserves_full_detail,ValidationSelectionTests.test_change_metadata_validator_verbose_preserves_full_detail,5367,4776,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_change_metadata_validator_verbose_preserves_full_detail
validation_execution.regression::ReportingTests.test_discovery_failure_retains_known_cases_without_inventing_unknown_population,ReportingTests.test_discovery_failure_retains_known_cases_without_inventing_unknown_population,4346,4713,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_discovery_failure_retains_known_cases_without_inventing_unknown_population
validation_execution.regression::ExecutionTests.test_parent_report_destination_is_private_and_nested_reports_are_owned,ExecutionTests.test_parent_report_destination_is_private_and_nested_reports_are_owned,4351,4600,True,passed,python tests/engineering/validation/test-validation-execution.py ExecutionTests.test_parent_report_destination_is_private_and_nested_reports_are_owned
rigorloop_cli.test::packages/rigorloop/test/record-store-interactions.test.js::TG-08 finding-with-neighbors has equivalent complete interaction semantics,TG-08 finding-with-neighbors has equivalent complete interaction semantics,4565,4574,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-08 finding-with-neighbors has equivalent complete interaction semantics$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-interactions.test.js'"
selector.regression::ValidationSelectionTests.test_broad_smoke_explicit_jobs_parallelizes_eligible_children,ValidationSelectionTests.test_broad_smoke_explicit_jobs_parallelizes_eligible_children,4014,4531,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_explicit_jobs_parallelizes_eligible_children
selector.regression::ScriptOutputContractTests.test_output_contract_default_success_is_single_summary_line,ScriptOutputContractTests.test_output_contract_default_success_is_single_summary_line,5397,4518,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_default_success_is_single_summary_line
validation_execution.regression::ReportingTests.test_timeout_cost_and_unstarted_dependency_remain_in_report,ReportingTests.test_timeout_cost_and_unstarted_dependency_remain_in_report,5525,4456,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_timeout_cost_and_unstarted_dependency_remain_in_report
selector.regression::ValidationSelectionTests.test_supporting_subject_selection_cannot_promote_unregistered_reserved_record,ValidationSelectionTests.test_supporting_subject_selection_cannot_promote_unregistered_reserved_record,3297,4446,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_selection_cannot_promote_unregistered_reserved_record
validation_execution.regression::ReportingTests.test_invocation_reserves_destination_before_workers_and_preserves_concurrent_owner,ReportingTests.test_invocation_reserves_destination_before_workers_and_preserves_concurrent_owner,3874,4435,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_invocation_reserves_destination_before_workers_and_preserves_concurrent_owner
governed_lifecycle_cli_wrapper.test::CurrentRecordSnapshotTests.test_exact_snapshot_preserves_archive_and_ignores_later_worktree_corruption,CurrentRecordSnapshotTests.test_exact_snapshot_preserves_archive_and_ignores_later_worktree_corruption,3916,4404,True,passed,python tests/engineering/validation/test-governed-lifecycle-cli-validator.py CurrentRecordSnapshotTests.test_exact_snapshot_preserves_archive_and_ignores_later_worktree_corruption
release_transaction.regression::ReleaseExecutorTests.test_public_identity_changed_during_smoke_blocks_closeout_until_reobserved,ReleaseExecutorTests.test_public_identity_changed_during_smoke_blocks_closeout_until_reobserved,,4394,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_public_identity_changed_during_smoke_blocks_closeout_until_reobserved
release_transaction.regression::ReleaseExecutorTests.test_public_uncertainty_never_implies_absence_or_republish,ReleaseExecutorTests.test_public_uncertainty_never_implies_absence_or_republish,4401,4393,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_public_uncertainty_never_implies_absence_or_republish
selector.regression::ValidationSelectionTests.test_broad_smoke_skips_unrelated_historical_descendants,ValidationSelectionTests.test_broad_smoke_skips_unrelated_historical_descendants,4007,4377,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_skips_unrelated_historical_descendants
release_transaction.regression::ReleaseExecutorTests.test_one_approval_path_persists_and_duplicate_never_republishes,ReleaseExecutorTests.test_one_approval_path_persists_and_duplicate_never_republishes,4334,4358,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_one_approval_path_persists_and_duplicate_never_republishes
selector.regression::ValidationSelectionTests.test_broad_smoke_jobs_one_keeps_sequential_compatibility,ValidationSelectionTests.test_broad_smoke_jobs_one_keeps_sequential_compatibility,2683,4349,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_jobs_one_keeps_sequential_compatibility
npm_package_publication.test::NpmPackagePublicationTests.test_actual_tarball_contains_required_runtime_files_only,NpmPackagePublicationTests.test_actual_tarball_contains_required_runtime_files_only,4149,4321,True,passed,python tests/engineering/packaging/test-npm-package-publication.py NpmPackagePublicationTests.test_actual_tarball_contains_required_runtime_files_only
release_transaction.regression::ReleaseExecutorTests.test_npm_visibility_exhaustion_recovers_without_republication,ReleaseExecutorTests.test_npm_visibility_exhaustion_recovers_without_republication,,4293,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_npm_visibility_exhaustion_recovers_without_republication
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-04 dense failed evidence remains recordable after completion with bounded receipt,TG-04 dense failed evidence remains recordable after completion with bounded receipt,1276,4272,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 dense failed evidence remains recordable after completion with bounded receipt$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-interactions.test.js::TG-08 failed-verify-correction has equivalent complete interaction semantics,TG-08 failed-verify-correction has equivalent complete interaction semantics,3736,4254,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-08 failed-verify-correction has equivalent complete interaction semantics$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-interactions.test.js'"
selector.regression::ValidationSelectionTests.test_selected_broad_smoke_is_one_invocation_and_diagnostic_failure_remains,ValidationSelectionTests.test_selected_broad_smoke_is_one_invocation_and_diagnostic_failure_remains,3309,4253,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_selected_broad_smoke_is_one_invocation_and_diagnostic_failure_remains
selector.regression::ValidationSelectionTests.test_broad_smoke_routes_changed_records_to_current_v3_validator,ValidationSelectionTests.test_broad_smoke_routes_changed_records_to_current_v3_validator,4004,4245,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_routes_changed_records_to_current_v3_validator
validation_execution.regression::ReportingTests.test_handled_interruption_publishes_known_partial_results_and_releases_owner,ReportingTests.test_handled_interruption_publishes_known_partial_results_and_releases_owner,3615,4188,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_handled_interruption_publishes_known_partial_results_and_releases_owner
selector.regression::ValidationSelectionTests.test_blocked_selection_diagnostic_broad_smoke_cannot_clear_original_blocker,ValidationSelectionTests.test_blocked_selection_diagnostic_broad_smoke_cannot_clear_original_blocker,3341,4177,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_blocked_selection_diagnostic_broad_smoke_cannot_clear_original_blocker
selector.regression::ValidationSelectionTests.test_v3_registered_paths_select_owner_and_unknown_value_versions_fail_closed,ValidationSelectionTests.test_v3_registered_paths_select_owner_and_unknown_value_versions_fail_closed,4002,4154,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_v3_registered_paths_select_owner_and_unknown_value_versions_fail_closed
release_transaction.regression::ReleaseExecutorTests.test_failed_smoke_preserves_publication_and_retry_only_observes,ReleaseExecutorTests.test_failed_smoke_preserves_publication_and_retry_only_observes,4301,4147,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_failed_smoke_preserves_publication_and_retry_only_observes
selector.regression::ValidationSelectionTests.test_broad_smoke_verbose_prints_successful_child_output_in_order,ValidationSelectionTests.test_broad_smoke_verbose_prints_successful_child_output_in_order,4071,4139,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_verbose_prints_successful_child_output_in_order
selector.regression::ScriptOutputContractTests.test_output_contract_quiet_failure_remains_actionable,ScriptOutputContractTests.test_output_contract_quiet_failure_remains_actionable,4416,4136,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_quiet_failure_remains_actionable
