path	sha256	family	kind
specs/documentation-source-formatting.md	93f764fbcedda823272f4e7c457109c0b7cb1c87b020c320457c4b9993ece723	readability	source
specs/documentation-source-formatting.test.md	c53cce065529b46f54a4450db99877b41014b027de6ce398f38d174f626d34d7	readability	test-spec
specs/expand-dynamic-token-friendliness-benchmarks-for-core-skills.md	e16e58374e22dab1644f2e113c4a3590f53a8fd0c2fb7dfe38b3b788293c5bc2	cost	source
specs/expand-dynamic-token-friendliness-benchmarks-for-core-skills.test.md	12d11925d5d97d2a8f07de7c85b45fe9ce313bcf01676a9fc504536907988423	cost	test-spec
specs/feature-template.md	f1c05a9b7c48d44a81d36e23d23925abba29aacae7375335f357063f638263b3	navigation	source
specs/feature-template.test.md	bfe6e8333bc4f77727976ebfee9a405d622e8388a2f5dac327e87168afe1c3cf	navigation	test-spec
specs/follow-up-ownership-and-deferred-work-register.md	063c2cb75786c4fa7ef649036da094b75e0037947e233daebd62d4bfb27e6ef9	followups	source
specs/follow-up-ownership-and-deferred-work-register.test.md	5a916286d09eb4604703ff339aaf0cf49c59c5726341014e51f60063b8a9f564	followups	test-spec
specs/implement-first-attempt-correctness.md	3a8d6759c2ecb517137b42127d199dcadb55bff3d98a326ec54b3c4976e0cbfb	specialists	source
specs/implement-first-attempt-correctness.test.md	7e4d8469e5c5af5e60f132358df5c85f69175a8454a6d85e61042c2e2080a9db	specialists	test-spec
specs/implement-skill-simplification.md	b2cedc4d386b00acfa609f844844f7ba87d7dbd1768e67c58c7a0f74aa697069	specialists	source
specs/implement-skill-simplification.test.md	6d0cf6da865e485e883cd6aa4006938adb2e320e333f1cfb3f83f311ef6792ef	specialists	test-spec
specs/implementation-autoprogression-through-verify.test.md	9cce19288ca4fd8965c16db883d12f000ed53c80ff3a82f7ffd68f39f242b158	workflow	test-spec
specs/installed-skill-artifact-placement-contract.md	8907a71e32a451b409c7d0c7133329c4183f3f412d3ee326c1ac416715f0e8c5	governance	source
specs/installed-skill-artifact-placement-contract.test.md	0f22d62b5d12669dbfd5b353d5c4a45c3501ffbace1c44e833ae569b58762d91	governance	test-spec
specs/learn-artifact-model.md	e1f068e539d8cad3e20493e13515a3529d83fbd7dc71ae8a201b5c1adcd66cdc	specialists	source
specs/learn-artifact-model.test.md	954f22cca623ec7da98717513992f83a97e7e55b2bde4d805d4792e1cd084768	specialists	test-spec
specs/learn-skill-simplification.md	a7c71210ad45ab2b48daad06b5af0567046551f0f13e56a8cb8168c4d09016db	specialists	source
specs/learn-skill-simplification.test.md	7618bdbfd88a5cdc7fe9e4c8fd77b65baba495f040ad6df1c53e0933c807819d	specialists	test-spec
specs/markdown-readability-contract.md	6a8ed333bb9ed3a8e3ad9bd351966cd468e9cfad383c8ee410300a7877b63f80	readability	source
specs/markdown-readability-contract.test.md	a513a4cb5ea1c0c700e18a74dc1aa3158b259345a2dd2940f91e4acfd81fd63c	readability	test-spec
specs/multi-agent-adapters-first-public-release.md	e80f0ed0d42d757d5d9769dd661dec1a842036e56c61c5231bdd846e7ff95747	packaging	source
specs/multi-agent-adapters-first-public-release.test.md	8d6b02784ae07f83595f377fa08bb11ef66606abf5f270d2bdda44860cd9d793	packaging	test-spec
specs/pr-skill-simplification.md	c5a764eeebe4d1fe779e3c087064b5f0daa953e88862f0104c4cc3b302445f19	specialists	source
specs/pr-skill-simplification.test.md	f6dc8a8d208fb263975a5795f2be1aacb98fa6308e84838b0f4dec33a4f4e752	specialists	test-spec
specs/progressive-boundary-first-skill-guidance.md	983a6cab29dd12ff18866f06a2a818ab9c198dd3a3ccddccc06c8e95516d2dd2	boundary	source
specs/progressive-boundary-first-skill-guidance.test.md	30595f49cb782e772588334dc9b6c31c728f5b6567892784d6fa27488e3f5257	boundary	test-spec
specs/progressive-loading-high-cost-public-skills.md	03e33794a51fdea44fcf72b3711823a42392edb2fee493dd93f3e9f3481c8f26	readability	source
specs/progressive-loading-high-cost-public-skills.test.md	ba48ed6c6d466566b91e6a969ab07319d9d9fe7b385462c717428441a04fd724	readability	test-spec
specs/project-artifact-location-guide-and-examples-surface.md	75c20ee6cda4fdf90e229bbfd67f017591edecd1faa5c371174d45c11fc73fe6	governance	source
specs/project-artifact-location-guide-and-examples-surface.test.md	6e4550a229790163d4afe79a74b086cad25d88aa045f7e0a5332a7dfa593b1bc	governance	test-spec
specs/project-map.md	0ae5fb0c030c31770efed7f8ae711bc6a17063e4514542796690c18f8fc1d954	specialists	source
specs/project-map.test.md	0798e6d9e68540037bebd1884ccde2895d168e61388efc891d3ce48dd2b54914	specialists	test-spec
specs/public-adapter-artifact-migration-examples-concise-skill-release.md	f3fe5801ed5f28dfe50335d0f958394bb4d3410a58847abdf1007f011c472ba3	packaging	source
specs/public-adapter-artifact-migration-examples-concise-skill-release.test.md	84d12ab2e0bdc1d641a097e5371c64a701a77940d468e3ad55eb5e27130c2805	packaging	test-spec
specs/public-discovery-and-developer-adoption-surface.md	59d47abe60bc3f68ffe1648699f51aa7ca1d50d089e12615353f51e1730bee50	governance	source
specs/public-discovery-and-developer-adoption-surface.test.md	8c851069bac8fd7e5b93560184d3cef35596d10c8d14c1f033f28e620efc3985	governance	test-spec
specs/published-skill-first-repository-simplification.md	5b08ce71c66a0519d7384f85f1165ad1bec05ea27d2c2f0749aeafff5311027a	packaging	source
specs/published-skill-first-repository-simplification.test.md	7e60bd59598ec008605c19ef92e0657bb7c84a72bfe39416d11a4e8d89817133	packaging	test-spec
specs/references/boundary-first-feature-authoring-v1.md	7179b4f48e6ba5a1503237f58875f0dc5fe8cdc2c7e77f277c6debee714387b8	resource	source
specs/references/boundary-first-method-v1.md	89337cf5da8462ad2afa0c50e04fb7233beea7ce030a049fa3a1695fc57ea2d0	resource	source
specs/references/boundary-first-proof-v1.md	ec8e8239c642bf340c4c8aba2105ae9783bced35230bb5bf6501b7b931e6cc4d	resource	source
specs/refine-explore-research-optional-discovery-skills.md	d870c06717513ddd0952a559ce1af21dbafb165148d9af6e52d53e936d6e216e	governance	source
specs/refocus-workflow-into-route.md	a664f27e23e3052fd11fd5e3595a4c4a4d99329ef32470617115cc8bfa780826	governance	source
specs/relax-pr-evidence-tail.md	0331f71c48d1476427e9024a0fd5e3bbc49772814a52ee1f6086b35dd3d37f58	assessment	source
specs/release-token-friendliness-benchmark-for-skills.md	b3d8b980693c674a6219f97f5b36117e1777a770631bbca8200b338ad43a65f2	cost	source
specs/release-token-friendliness-benchmark-for-skills.test.md	9eeec1a0eb3440432fd696ee107c3386335a5c87121b252897a654b0344af70d	cost	test-spec
specs/requirement-fidelity-gate.md	9c93828823bb91f2856d79f61ffe12752b9e3e8cfa2509754999bcbdbe7dfd70	assessment	source
specs/requirement-fidelity-gate.test.md	ce9828d00bd5b9c644f1501a34c097d76ced2c0c4f966700816348fa560fe953	assessment	test-spec
specs/review-finding-resolution-contract.md	a7f8cb62fa5fd17bc4d1abf436fd6c5297cb4bdf6ac313bd8e07d1ac590569bc	assessment	source
specs/review-finding-resolution-contract.test.md	5a7039a925f6fb495c7c6bb01beec36b481df3e36f6de17ab737124d3aa059cf	assessment	test-spec
specs/review-fix-autoprogression.md	93354da708d72127323734bb1ddef24d637582009403f3d406231b70f97e3a9f	workflow	source
specs/review-fix-autoprogression.test.md	6bb0b8a6a2cc865ce0a6316b3bcb1506fbaea5471a6714a6199074f3e53c1c36	workflow	test-spec
specs/review-independence-and-criticality.md	96f95d576d09c2835a825b15afc240a13611c68bcb87690f184b917b6c1891c1	assessment	source
specs/review-independence-and-criticality.test.md	282df6ad9bb65abaa4f4061546fd851cf23157aa425374d8cd00c00495972e46	assessment	test-spec
specs/rigorloop-cli-package-and-codex-init.md	61032b715680a1f0a76e420e45c7d3bd12ea4c063783d49ca864da4fd9ebfbc9	packaging	source
specs/rigorloop-cli-package-and-codex-init.test.md	e2dd589f985a991100ddac56073617be9ce8770227778f41f6eb734188dbba63	packaging	test-spec
specs/rigorloop-npm-publication.md	bd3f2051cfd6337369c9c44b1b03e4b7368adf6b1ba5e53bd08e3d0cf09e54e3	packaging	source
specs/rigorloop-npm-publication.test.md	9fb3c389264e1a1dcd92e9b2e924d239e1d77e63b8c8b29c5afbb730fb2cafa3	packaging	test-spec
specs/rigorloop-workflow.md	f7ca7b1a2a65366321588344766a95b1eaf2b451c3b202a79ff2eac142e2d5ba	workflow	source
specs/rigorloop-workflow.test.md	af01f5f80c873769d7de51b75e8d255d63010368a7749bb8009b468cc39ab8d3	workflow	test-spec
specs/script-output-optimization.md	141729c17fb3308a91cc1697fd7410094d39fdea3cfed0071e99b0f13fca9ac3	readability	source
specs/script-output-optimization.test.md	82f130586ea91b9892bb11dee1a70f1eea5eeb41530eb54705b452552b55aaa5	readability	test-spec
specs/single-authored-skill-source-generated-output.md	4ac4ac53451c729f279110e85c0711b98b0f175123be691501379340dcc35c81	packaging	source
specs/single-authored-skill-source-generated-output.test.md	b3b749dc8cdf5b151af7b081b70ded0be5c9bd6e327d0be488470a0a3a4bd815	packaging	test-spec
specs/single-bounded-review-fix-workflow-automation.md	1099da25cc1e6ba6069031d156c2ea6aca52c2aa65472e4e5e8580a55add4b4a	workflow	source
specs/single-bounded-review-fix-workflow-automation.test.md	009b528d7875a97617a260e5f2bc733b0366064e8a05308e8fa3e0352a6db0b0	workflow	test-spec
specs/single-source-of-workflow-state.md	81315bb0bd882247f323f9f02b6e9763ead2fb45aa8ff9a505b1eb269f401fd2	workflow	source
specs/single-source-of-workflow-state.test.md	4aa60e1d7ff9530f5ee43e487d91eaff6445d624484f5a28255fc72cb7751707	workflow	test-spec
specs/skill-contract.md	a81343438938d624bce7cb74f5191fd985e54b2ea279de779ead4ec3ecaa2bcc	plan	source
specs/skill-contract.test.md	2ef0710939cba8911a0f70f4f12f7967f0ea59b9d10715e6e9e8d2877ee9622f	plan	test-spec
specs/skill-token-cost-optimization.md	5e5a04b7e09caea714cdc94a52df6278d31513a80485f302b0f65cbeab8748c8	cost	source
specs/skill-token-cost-optimization.test.md	8b5177e0a62d540bdc979ae02558831bffddc3230180ff42f222d126340c1b84	cost	test-spec
specs/stage-owned-lifecycle-artifacts-and-change-local-workflow-state.md	e774cd55d710767e780188682cfd3ab5fc0afd0f37218fe83fc9875e20f4c21b	workflow	source
specs/stage-owned-lifecycle-artifacts-and-change-local-workflow-state.test.md	4a1a3f9346992703fa46d1ce26df0b1b83c7609046d8001adc2e90aebbe4295b	workflow	test-spec
specs/token-and-runtime-efficient-scanning.md	db37fa477c12065b8b75161a781c34ef8357c50f05418cef64a8798dd83e21d3	readability	source
specs/token-and-runtime-efficient-scanning.test.md	89da8f91d2fd890710139736c35708bc46c7b42b7f0ea8e49147d145e77d3d8a	readability	test-spec
specs/token-cost-measurement-baseline-and-proposal-scope-preservation.md	d509c8e2e6e7deeae1af2f44b93679175060a02dc6f54a6ec1d17290f225aa1b	cost	source
specs/token-cost-measurement-baseline-and-proposal-scope-preservation.test.md	07a9270a947534f9a4bbd5a3a6f438023dd310521bd4d596f97f0befeb89cfa5	cost	test-spec
specs/usability-first-boundary-release.md	5045edf83c5e71531445f524b88c4098f28fc115bf6ba8277335c178058bf6cd	boundary	source
specs/usability-first-boundary-release.test.md	4669a662b16d87e236ecb0387135431e7ae706f05b6532a4d51529b60745b833	boundary	test-spec
specs/verify-skill-simplification.md	bbcc8c97186adc6539839257936eaad02c344b252cdf2873d3dc97ded3e2e397	assessment	source
specs/verify-skill-simplification.test.md	94de3a50d0dd4c12a63acc939af77a18b02e88aa60b5f7eb22f30ae580fff986	assessment	test-spec
specs/vision-skill-progressive-disclosure.md	75838eb48ce591e9f4c5a6ade209b6e99f0ff5fa1f66f451c4a7ce70ba2abe08	specialists	source
specs/vision-skill-progressive-disclosure.test.md	bf819480b651dde0d1d5189f56628094392b8a8b34fbecefdcdaab6645bd12e1	specialists	test-spec
specs/vision-skill-simplification-and-vision-md-migration.md	da6fbda1b39834c2d6331a7238b6219d8076ee915a282f9bae5273ee63323068	specialists	source
specs/vision-skill-simplification-and-vision-md-migration.test.md	44bc6356029b1de07b7ab3fbedb805a353ee4dfc5538765b56c07e5d77f29434	specialists	test-spec
specs/vision-skill.md	b225e142bb9cd461c97993f1ed094828980d9b2777de09fd49c6314ed6d1a2d2	specialists	source
specs/vision-skill.test.md	592cee008203c37dc836705d4d34174f093db87059fa29e5a316a306f3ba12be	specialists	test-spec
specs/workflow-routed-upstream-corrections.md	1a3bc2c06cc7e30f4f9feac9d53448c0d344d0fdc0ff10f7a28520bda1bb7100	workflow	source
specs/workflow-routed-upstream-corrections.test.md	de1c1fbfd1e55a9c7feb15ce6cd649f6ef147068b9e1187af313a43d357a1e30	workflow	test-spec
specs/workflow-stage-autoprogression.md	e981f0aaa6d9f3f2e9dfdfeabe4cd6dbb776e11b160518a1a82a89630c294da5	workflow	source
specs/workflow-stage-autoprogression.test.md	8f2aa8f12163a2fd6b8f752fa9eeec7df98728d0c117f32b1f6258d0d83fb75d	workflow	test-spec
